img_path,label
/dataset/longan/04b3594e-7727-46d5-8da8-7e86d52105dc.jpg,0
/dataset/longan/c357279e-58f6-48a3-93dd-a60dae3e4326.jpg,0
/dataset/longan/7f38ab42-0a22-4201-bf18-f6a1a83fb9fc.jpg,0
/dataset/longan/0842daf8-d894-4e4f-bbcf-d80b0d1c28bf.jpg,0
/dataset/longan/192fcdd1-1cf5-42f3-b2cf-a2a009c8614b.jpg,0
/dataset/longan/42f94e6e-c253-4087-81fa-2cba260c4d73.jpg,0
/dataset/longan/13ab14df-7a58-4ae8-a09b-5e8f84433271.jpg,0
/dataset/longan/e89a577c-ae55-4791-bad4-34eafe3f12b9.jpg,0
/dataset/longan/9d4b6d4f-658e-4dd2-bbb6-ed5972f76973.jpg,0
/dataset/longan/13979c50-a9ab-497f-bed6-598e8b1c0cfa.jpg,0
/dataset/longan/fc57825b-2ad6-46bf-a15e-93fba8f17981.jpg,0
/dataset/longan/f9d5cbea-d43f-4409-8474-17edf7510a56.jpg,0
/dataset/longan/78845605-f9da-4f73-baa4-e43953f7a0cc.jpg,0
/dataset/longan/cbf6676c-e33b-4b6d-8336-2b5f1d9a249c.jpg,0
/dataset/longan/aa3cdd45-6b4b-4bcb-9be6-ec5b987ee95c.jpg,0
/dataset/longan/fe35594d-8193-49a1-9961-bd8133f1695d.jpg,0
/dataset/longan/b307c78d-0f83-43f9-ae4f-77125822afb3.jpg,0
/dataset/longan/f7a3f0de-3c63-46a8-8b15-1b0f274bf233.jpg,0
/dataset/longan/920ae065-e1c1-4d07-b6f3-ff3129a69de5.jpg,0
/dataset/longan/616160ba-c873-4225-818c-ce3a73b23d1b.jpg,0
/dataset/longan/bc7d1c80-a418-4540-a1ac-10ab05892c29.jpg,0
/dataset/longan/df9c4503-f0ad-4211-a054-4aaf21b6df40.jpg,0
/dataset/longan/a3fc419d-eb9d-4c00-b981-e9b7b120af61.jpg,0
/dataset/longan/d181750a-adce-4107-ad72-414940613e2c.jpg,0
/dataset/longan/42d6b4e6-d1a4-48d4-85db-34afde17bb80.jpg,0
/dataset/longan/2115a21b-dfa6-4388-adf6-7d0ff545f105.jpg,0
/dataset/longan/e7f6fb95-87f0-49ad-acfd-ed053329a01e.jpg,0
/dataset/longan/43748735-79ac-4825-9dd1-d9f149c48e0c.jpg,0
/dataset/longan/0479dd69-d446-496f-bef9-6a4da86d98b4.jpg,0
/dataset/longan/4d41ae10-0a1e-4d65-9b4e-091342941905.jpg,0
/dataset/longan/bff14c9e-4615-4b58-9699-26fcaee7cb5b.jpg,0
/dataset/longan/24dad0d2-4cc3-47f1-b326-ae846f08f9ad.jpg,0
/dataset/longan/60377cba-d631-4769-9f94-7b1ca0d9a5a1.jpg,0
/dataset/longan/f374c4d9-b48e-4a00-bb8f-46909be79a41.jpg,0
/dataset/longan/9a4585ed-c504-4bde-9ac9-6932261ee35a.jpg,0
/dataset/longan/401d6423-212a-46c9-8f21-e6e8f70974c6.jpg,0
/dataset/longan/183f4b43-c085-4acf-ab52-5364386447df.jpg,0
/dataset/longan/51cda071-b0e3-4112-881c-577196fa0f56.jpg,0
/dataset/longan/78f69066-7692-4d70-abc4-8c08cc1e799b.jpg,0
/dataset/longan/04963ded-de1a-4704-8840-9484a276118f.jpg,0
/dataset/longan/fe29cc50-61af-451d-9100-2a8210bc4c26.jpg,0
/dataset/longan/693ffe88-d77d-4380-b5cd-20950e404879.jpg,0
/dataset/longan/a93c74f3-f994-4d68-bb0d-baa70f93da44.jpg,0
/dataset/longan/3d790b38-a965-441d-93c7-6ee05d62e769.jpg,0
/dataset/longan/2bf9f1e6-733f-4cb5-bbaf-f4ce0d4f59f5.jpg,0
/dataset/longan/41e1c6c4-16ef-4e99-8358-258e9d822a3f.jpg,0
/dataset/longan/ca661090-eb46-4d4c-9502-dd7305e54c13.jpg,0
/dataset/longan/629c20c8-62a6-43ca-aa01-b9480ca663cb.jpg,0
/dataset/longan/9259c86a-2b4b-42df-b9b9-f37c5c920466.jpg,0
/dataset/longan/f1e01431-ef1e-4a4d-9e1e-6f5f4292e51e.jpg,0
/dataset/longan/45d0812a-b65d-4906-b476-c7bea656e0b1.jpg,0
/dataset/longan/c34067d7-c095-4abe-ab31-c086e283ea3d.jpg,0
/dataset/longan/c8c0578c-e7ea-4ece-9bcd-32dcf48f6b59.jpg,0
/dataset/longan/aed76f21-ca16-43e6-83b7-a68400d2bb37.jpg,0
/dataset/longan/19930dcc-24bd-4ef1-83f9-0ce0bedc001b.jpg,0
/dataset/longan/c461d266-1f61-4b57-a500-6bf26b9b89bf.jpg,0
/dataset/longan/3f8f1e3c-b2ce-4b5a-9e98-ac1c9f35126a.jpg,0
/dataset/longan/6c7ac584-7783-472f-a651-0234006cae11.jpg,0
/dataset/longan/68a7efd5-fdaf-4b10-b27b-73f1128258a0.jpg,0
/dataset/longan/4d83d00d-ab59-49ec-9d16-355568723907.jpg,0
/dataset/longan/b500bb35-9b22-4aa2-b281-898e11f1e0db.jpg,0
/dataset/longan/058285ec-aed6-4bc4-bfda-6076b85b8528.jpg,0
/dataset/longan/8154bdc4-286a-449b-847e-17946c0b14ee.jpg,0
/dataset/longan/208fa6f7-4d6d-4559-8aac-9c3e1568d181.jpg,0
/dataset/longan/f111c2ee-cc47-4bc7-aedf-88bf09b28b35.jpg,0
/dataset/longan/d4fda02d-4dc9-4e92-9b33-5202cc9cea49.jpg,0
/dataset/longan/56646882-e7d6-4f3b-aaee-2965fc4bc626.jpg,0
/dataset/longan/379a6c39-0f00-43f0-a43b-f21457e5449b.jpg,0
/dataset/longan/6128e167-1fba-466f-9eb1-613400aaf0c9.jpg,0
/dataset/longan/ee2a6693-51a2-4360-9233-94feba38a0d3.jpg,0
/dataset/longan/23eeaa90-3751-417b-ac53-9289080633fe.jpg,0
/dataset/longan/36dd90bc-abe7-4fc8-9e9a-b61a2e93f2cd.jpg,0
/dataset/longan/6297c67f-9cb3-41e4-9b33-80a3e9067480.jpg,0
/dataset/longan/d97f350b-0898-4d78-92d8-89c9b853bb47.jpg,0
/dataset/longan/20825a60-d8ec-494a-a1cc-cd7a274647cd.jpg,0
/dataset/longan/b3a45c40-b9d7-42bf-b359-54d8d50d7063.jpg,0
/dataset/longan/9429deb4-8f50-426e-a496-30136a8690d1.jpg,0
/dataset/longan/cba7bb23-1b74-4832-acd7-d7908281e6af.jpg,0
/dataset/longan/5c87f36b-335c-430e-a1e3-71081e2faa3f.jpg,0
/dataset/longan/ca015567-3949-44ee-bd93-2d9920c0a7a7.jpg,0
/dataset/longan/1c3ca4e8-a0e8-4b7e-a038-65c9b848d545.jpg,0
/dataset/longan/31137a15-1bc8-488f-b5cf-a632711fe41b.jpg,0
/dataset/longan/49861ad6-3520-479b-bbf9-bb73725ab2e5.jpg,0
/dataset/longan/550ec46c-9362-4fce-9e39-bec38c6201ea.jpg,0
/dataset/longan/b45afbf7-0ec6-45d6-b648-4c42af43ca84.jpg,0
/dataset/longan/6a13193a-4c4a-462f-b53f-19a9527d8fe8.jpg,0
/dataset/longan/46c1015a-5e15-4cc1-95d9-d620e0072724.jpg,0
/dataset/longan/b697f912-2b5e-45c5-be2a-6f54e17a1f2e.jpg,0
/dataset/longan/0e61ea9b-14a0-42a8-9181-b4c35c09e94c.jpg,0
/dataset/longan/67b4792f-8fcf-4452-925c-3ea5c538c2bb.jpg,0
/dataset/longan/887b10c9-11af-4da0-9f7f-59cfe5e7c225.jpg,0
/dataset/longan/e6f66135-f3f5-4aa6-9499-26c462de139e.jpg,0
/dataset/longan/3faa2f66-3ecd-47ae-b164-b70a66df5411.jpg,0
/dataset/longan/f5d301e7-5c1c-44ab-bec6-c15782caf878.jpg,0
/dataset/longan/dfc07706-4fe1-49ca-873f-ee239e393e39.jpg,0
/dataset/longan/4b736320-8906-40f9-bc07-e7c13ee5843c.jpg,0
/dataset/longan/d960158e-0431-480d-b3f3-1dcc28bf554a.jpg,0
/dataset/longan/77bb8a25-d851-499c-9b12-187031dc1c9b.jpg,0
/dataset/longan/c4db3af6-525a-4477-96e5-983d31678cba.jpg,0
/dataset/longan/79b93a21-0ee8-4184-ad43-89b56c1f1d5a.jpg,0
/dataset/longan/a8593ddb-634d-40e1-a17f-df320ea89f86.jpg,0
/dataset/longan/4ee5023e-1b62-45d7-87e5-9c1e723632e7.jpg,0
/dataset/longan/346dc106-dd2e-4615-bf13-f9ceeeca7d6c.jpg,0
/dataset/longan/0cdc2a08-a946-4926-8637-15fef4dc0518.jpg,0
/dataset/longan/4932f454-6f5e-48e5-800e-2d1c743cbd19.jpg,0
/dataset/longan/e45a70e7-2c99-4f4c-bd0e-10afaa6b9c4e.jpg,0
/dataset/longan/f2b63f09-5a29-4548-ae66-2d1cc13bf1c8.jpg,0
/dataset/longan/a3300a48-1132-4269-b703-300a92cf2fec.jpg,0
/dataset/longan/5e4cc588-4054-470d-a499-d70284ecbb04.jpg,0
/dataset/longan/68f8aa09-aa31-45dd-bc88-8a2cb94b8e5e.jpg,0
/dataset/longan/398b8acf-4371-425a-b139-cd28df66ada7.jpg,0
/dataset/longan/eac02469-06d3-4ab4-a7cd-6a04805224d6.jpg,0
/dataset/longan/b65bc379-b216-425d-8a67-0b705c18f3cd.jpg,0
/dataset/longan/427dcb98-74c8-4a84-a78b-ea2a2938851a.jpg,0
/dataset/longan/66e9b858-75cc-4af7-b4a9-841ad1971f70.jpg,0
/dataset/longan/77f5d92e-5934-448b-920d-6d6bc52af6d4.jpg,0
/dataset/longan/32934089-5ce1-43de-a0b1-2ed0a12456bb.jpg,0
/dataset/longan/56824fa9-8f0d-4e99-947a-7d8277e94474.jpg,0
/dataset/longan/09800804-f28b-4955-8b97-013ff38e68e9.jpg,0
/dataset/longan/d0faab5a-24d9-46e5-b113-2e0ce6fc76bf.jpg,0
/dataset/longan/ec172b84-1101-4dd8-a9a9-3246fc0ae86e.jpg,0
/dataset/longan/a0fd4472-0716-45c1-938c-8ba8c6a1890e.jpg,0
/dataset/longan/ec9e130b-2ee3-42e4-a161-913299876a41.jpg,0
/dataset/longan/0760d57f-f3d0-4fb7-a21d-10c415b7afac.jpg,0
/dataset/longan/b0452d32-021c-4207-a1a8-94c032247d3c.jpg,0
/dataset/longan/d3f8b61c-1b16-44cd-8d84-fd00bba98a51.jpg,0
/dataset/longan/469c78fa-1e29-4afe-ad58-52cd6f937ede.jpg,0
/dataset/longan/5aa03f22-48d0-4709-b215-4e494a9e3a20.jpg,0
/dataset/longan/95a03269-cb14-4516-badd-1663a8673bc3.jpg,0
/dataset/longan/6ccfd9a4-307b-4539-a9bf-d696666d3612.jpg,0
/dataset/longan/3a5b0127-38eb-42e4-bc0e-82fe8dc2693f.jpg,0
/dataset/longan/c6a117fb-4ea4-4d77-a5d5-e016b2ad0fb4.jpg,0
/dataset/longan/0078d3bc-9837-4634-9ca9-b5be73c599fd.jpg,0
/dataset/longan/14f422e6-2938-4eb7-817f-fa9507777e41.jpg,0
/dataset/longan/93b743e0-d983-4c34-8b0e-0f68c0be9b99.jpg,0
/dataset/longan/d1fe79bc-d033-47dc-aba3-5c2640d17b7e.jpg,0
/dataset/longan/12972bc9-5234-4526-8c54-cb755398b99d.jpg,0
/dataset/longan/7300c201-35c1-46a7-9f2d-216865c817ae.jpg,0
/dataset/longan/942ec1ba-a1b3-4296-abb2-74b8f0fc6247.jpg,0
/dataset/longan/be923647-0704-4ca2-9394-c26b56619957.jpg,0
/dataset/longan/0bc9d7f3-4c2e-44f6-b601-34917b2684ab.jpg,0
/dataset/longan/34733e04-a48d-4cca-8fc1-ec2cf1466b9c.jpg,0
/dataset/longan/ffa638e7-0bc5-474b-b98f-914dd58a9be4.jpg,0
/dataset/longan/00a3ef6f-0493-4698-b453-3498c93d10c6.jpg,0
/dataset/longan/9b55dd05-be55-471d-bd4d-d62ecb7a5852.jpg,0
/dataset/longan/09f13f6f-8fcf-48af-8832-5a39e113b40b.jpg,0
/dataset/longan/dbfd5b81-b8a4-462c-838e-a98444bcf804.jpg,0
/dataset/longan/b92f3194-2982-4b81-8a76-2089d5b1a07e.jpg,0
/dataset/longan/3a1fe66b-ef08-42ec-9823-56c2c83114f3.jpg,0
/dataset/longan/020caff4-cae6-4bf1-a0bd-429fb51db2f0.jpg,0
/dataset/longan/ceea94df-1321-4651-88b3-3bfa91ba93f2.jpg,0
/dataset/longan/004b0404-d906-45ae-9df5-d5b8ad0fc43e.jpg,0
/dataset/longan/c11591fb-e08a-4691-b5cd-6dcf29f50588.jpg,0
/dataset/longan/88c2794b-9ad2-4d4d-a09d-3123ec50dfb2.jpg,0
/dataset/longan/86802ff5-190e-4c80-ba9d-699bea87e758.jpg,0
/dataset/longan/b74db53b-3208-4e57-ade7-3cdff49af321.jpg,0
/dataset/longan/9c7a0ace-bdb9-4193-a3a7-d49e2979da3d.jpg,0
/dataset/longan/5e937e3d-4647-4ece-bcd4-368ad5f5cbd0.jpg,0
/dataset/longan/01b8552c-8f5b-4b36-82ea-6c82bb5b228d.jpg,0
/dataset/longan/316f8b5e-97f1-4785-baeb-ac76571060dc.jpg,0
/dataset/longan/786f1086-20ea-4b6b-bf45-8d325ddecd34.jpg,0
/dataset/longan/548e2e7d-d550-4cc0-ba3a-d14f68d7c403.jpg,0
/dataset/longan/03876f11-b323-4003-9355-91c49826ee76.jpg,0
/dataset/longan/0874ec89-7481-4249-9602-4cdc679a6fdb.jpg,0
/dataset/longan/2e978dd9-854f-4cc4-b41e-22a780df8978.jpg,0
/dataset/longan/faa85e1f-b644-4ad8-90ee-b1df1f0e3eff.jpg,0
/dataset/longan/ce545a9a-96c5-45cf-8cb3-c6820f99519b.jpg,0
/dataset/longan/b903cfed-5289-49cd-887a-5a2726386747.jpg,0
/dataset/longan/9d7f117e-74dd-4fd9-a2f4-1168eb8ffb74.jpg,0
/dataset/longan/7bef5bbc-b013-4c9d-a507-b96e4b883b8c.jpg,0
/dataset/longan/cb67b202-5cc3-45e5-933b-7c20d2405e10.jpg,0
/dataset/longan/80a3e8ce-eb64-42f8-bcee-183f268c7f3f.jpg,0
/dataset/longan/fc489d66-3673-4175-b607-13cfc59e0e4c.jpg,0
/dataset/longan/86654896-cea8-4014-b522-175a70a2667f.jpg,0
/dataset/longan/b8d618f8-4225-4471-81d4-072270ef3dce.jpg,0
/dataset/longan/feeebfce-d0f1-4aef-894a-c2b38bafff67.jpg,0
/dataset/longan/d129055c-9640-42f0-9f4e-9c9b0b47f070.jpg,0
/dataset/longan/a108fdf0-64a2-43a3-980c-16e8b4bbc9e7.jpg,0
/dataset/longan/df5b0b95-f857-4a47-a029-1357f73a8547.jpg,0
/dataset/longan/cf9f9727-2493-469f-b56e-b1f2e6030346.jpg,0
/dataset/longan/06e089f4-60cb-4871-9b73-4c33e23b45c1.jpg,0
/dataset/longan/7df360c9-3164-4a02-864d-f62430955c65.jpg,0
/dataset/longan/bd71fe2b-645d-42c8-9312-27c59af13036.jpg,0
/dataset/longan/1aca96f6-342b-4659-bde9-51511bd1106f.jpg,0
/dataset/longan/283b19d0-e444-4291-b1da-e93f559fe923.jpg,0
/dataset/longan/ac765866-267f-4232-9c2e-b598c9da6f7c.jpg,0
/dataset/custardapple/fea79233-f83f-46a7-9573-ce1665c0d092.jpg,1
/dataset/custardapple/280f6bca-1d37-4439-8c41-a2bb4b0ce9dd.jpg,1
/dataset/custardapple/2ab0c64c-18d9-4a62-96cf-8fd9ba9ea952.jpg,1
/dataset/custardapple/d2700142-9823-4e4b-b724-f3dea7cf1f36.jpg,1
/dataset/custardapple/0b8cc35d-c260-44d3-bd4c-3049d5a2e9c7.jpg,1
/dataset/custardapple/d586d5e2-afb4-4137-a193-fb1dd2f1a6f5.jpg,1
/dataset/custardapple/f18c8116-5f11-4bcb-8298-a9488ea642c1.jpg,1
/dataset/custardapple/61bc1f4d-e6bb-49f6-bde0-f390d514912e.jpg,1
/dataset/custardapple/35fca01d-148a-4e2c-8690-53e5fc8b641b.jpg,1
/dataset/custardapple/a82b15e9-5282-4796-a6e4-fa3ab21d8f4a.jpg,1
/dataset/custardapple/894dc9e0-3119-4c3f-b449-8670d7290e6d.jpg,1
/dataset/custardapple/4534b9cd-1ce8-491d-8ca7-8bc18659bc70.jpg,1
/dataset/custardapple/e731173b-59de-4409-95e7-ee52b1492f13.jpg,1
/dataset/custardapple/4eaf1478-48c2-45f1-ae77-9af1dc31e45a.jpg,1
/dataset/custardapple/638bfa6b-48c3-4850-a834-c3fb4bc0c5b2.jpg,1
/dataset/custardapple/50cb9774-7576-4599-a49a-9b91db3e8d24.jpg,1
/dataset/custardapple/1f96cb94-886c-4a75-b5d9-1997c5dfaa62.jpg,1
/dataset/custardapple/47e71b28-b11d-409d-b5ad-47ff211680c8.jpg,1
/dataset/custardapple/b2d64fea-2365-4d8f-a07f-751b9ec1f35f.jpg,1
/dataset/custardapple/fb0ba07a-db40-4743-b1c4-64f4240af868.jpg,1
/dataset/custardapple/9d597e0d-a8e8-448c-91f8-280541dddd40.jpg,1
/dataset/custardapple/e9122c12-5e3d-437d-a09d-2c8a1875af8f.jpg,1
/dataset/custardapple/2a236500-82bf-4c3a-a810-09c53d1704cd.jpg,1
/dataset/custardapple/ae48c324-904f-470c-a77f-3ce4cb8c9d53.jpg,1
/dataset/custardapple/d86fa901-e9c0-4303-865d-f7901c018bb7.jpg,1
/dataset/custardapple/7023c9f2-da1f-448f-9320-9e0f6758c011.jpg,1
/dataset/custardapple/4fd5535b-5604-418d-91ec-012bc3e3d5d3.jpg,1
/dataset/custardapple/dbfa2bcd-28fc-40f1-aaa5-9776f044eea8.jpg,1
/dataset/custardapple/51ba102d-44bc-4c87-9790-b276ea8ae106.jpg,1
/dataset/custardapple/1d5672f7-bee4-4677-844a-9c9ef4c484cc.jpg,1
/dataset/custardapple/04141b86-4228-4ba5-bcdd-4885f0003cf3.jpg,1
/dataset/custardapple/06cb7132-b533-42c9-9d22-0ae0878a8b86.jpg,1
/dataset/custardapple/aa2b57a7-a609-478c-9cf3-8eeae2d8b243.jpg,1
/dataset/custardapple/c2a4d40b-fee1-4f9f-8bb1-49c16748c1c9.jpg,1
/dataset/custardapple/ce647c3d-ed42-4ae8-9a25-5bbe0bfa9cce.jpg,1
/dataset/custardapple/a397d191-8f61-4e1b-8941-7c13d05fd32e.jpg,1
/dataset/custardapple/ccd48463-3b48-468b-a882-a987d3a3fb10.jpg,1
/dataset/custardapple/3dd7bc7e-e30c-4627-8bb8-9fc7c644606b.jpg,1
/dataset/custardapple/97f0f0e6-4330-4f68-960d-d3b0bcefe4b6.jpg,1
/dataset/custardapple/45e44f21-21e9-4ef9-baab-e10322b8a2c5.jpg,1
/dataset/custardapple/8fc01c81-8c3c-4fa7-888f-bef054e03d5e.jpg,1
/dataset/custardapple/4271ebe1-aa9b-4803-bec4-6713e5ec3819.jpg,1
/dataset/custardapple/933896dc-c9f3-402a-9c89-46ffa6530808.jpg,1
/dataset/custardapple/8b4bef50-2597-4c51-b91a-acceb936067c.jpg,1
/dataset/custardapple/f86882a7-1815-4f0c-a0d1-dae0d392e8cb.jpg,1
/dataset/custardapple/94e945a8-7349-4b7f-8bf1-1e7a2cd4fcba.jpg,1
/dataset/custardapple/1e6a8f78-200b-4738-962b-531a2010cb9b.jpg,1
/dataset/custardapple/4e86b6a5-1fe1-4a09-a603-f7c6c30c4487.jpg,1
/dataset/custardapple/321f2583-9858-4954-9358-ac5c7ed9b7ac.jpg,1
/dataset/custardapple/086ec61b-2abe-400c-974f-2a9e783bc977.jpg,1
/dataset/custardapple/49bec062-6bc5-47b9-ac34-a84779d3283d.jpg,1
/dataset/custardapple/08cb38d5-7378-4253-862c-f55cfc6155eb.jpg,1
/dataset/custardapple/31b16ec8-2594-4dad-8882-fb3ea423730a.jpg,1
/dataset/custardapple/7b78407f-bc04-4022-b4a9-bb67da474513.jpg,1
/dataset/custardapple/cdfba595-c6eb-45c0-a24b-b29647fc2e48.jpg,1
/dataset/custardapple/02758b30-c943-49e3-908b-6efd0ae318cf.jpg,1
/dataset/custardapple/d0a8a760-e81b-4a60-904c-003ac2e7ca25.jpg,1
/dataset/custardapple/bfed331e-8049-4856-95bf-49f769fce5b4.jpg,1
/dataset/custardapple/12f778eb-c550-4cac-a91c-6633045b63ee.jpg,1
/dataset/custardapple/3ac11200-1865-443b-bd35-039a85c13ba0.jpg,1
/dataset/custardapple/62930e44-aa2d-4b98-9023-ec144eac938f.jpg,1
/dataset/custardapple/46a04cbe-6088-45c0-9a7f-ab31bf88373a.jpg,1
/dataset/custardapple/8c34033f-4e2f-4dce-beec-f72246c6e277.jpg,1
/dataset/custardapple/367825ed-4580-409a-8bfb-c280daad1402.jpg,1
/dataset/custardapple/b4a5e5f1-ea00-4545-99cc-2b95674b0704.jpg,1
/dataset/custardapple/35d2265b-1c1a-48c8-90eb-9d4c79a4f0e1.jpg,1
/dataset/custardapple/43a603b2-8bee-4a45-b35d-2322a779064c.jpg,1
/dataset/custardapple/0fcb66e4-fd5a-4ff4-96ea-7c2be9099b2d.jpg,1
/dataset/custardapple/27dc8462-4f67-419d-83c6-6062f717baf4.jpg,1
/dataset/custardapple/82dd8c7d-4c7b-4fd7-98df-ef8554f7fc86.jpg,1
/dataset/custardapple/b9bcde09-de3c-478c-a2c4-feff190dfbb5.jpg,1
/dataset/custardapple/d9554b0d-f868-4d8e-af4a-683a68e11725.jpg,1
/dataset/custardapple/6f2ef72b-d2ac-4a90-ac62-f3e76e2569aa.jpg,1
/dataset/custardapple/0af2c3ef-5619-43a3-a67f-3f17f6711490.jpg,1
/dataset/custardapple/06d0e1ac-759d-4b4c-ab05-342237352743.jpg,1
/dataset/custardapple/9d62b233-14ca-4cce-988f-cb078257ca99.jpg,1
/dataset/custardapple/6a484403-141f-4a6d-aecb-605210066ec2.jpg,1
/dataset/custardapple/d721bf46-269f-4c0b-8bd8-ca6f5a05ede3.jpg,1
/dataset/custardapple/b1f84945-a74c-476c-970e-56ce7f1fee16.jpg,1
/dataset/custardapple/854c9edc-69b9-42ad-b419-81793dab14f1.jpg,1
/dataset/custardapple/2d554535-2dbe-49a8-bf03-4f923b53bd84.jpg,1
/dataset/custardapple/3ea661d3-9774-4de4-84c6-42ac8ffccad7.jpg,1
/dataset/custardapple/c28e3ab3-771f-4163-ab22-77159252ae1b.jpg,1
/dataset/custardapple/77eaf84d-db9d-46ca-bdf0-d134a32e3c21.jpg,1
/dataset/custardapple/dd2ee43f-5a1e-4bf0-ad86-f238ab9e2ae5.jpg,1
/dataset/custardapple/f3998a20-ea63-473a-b78d-97d814a709bf.jpg,1
/dataset/custardapple/fe7fdba1-90d5-4aef-b15d-4318319a801f.jpg,1
/dataset/custardapple/a03a3fba-dab4-42cb-8a25-ea6f61592365.jpg,1
/dataset/custardapple/01e2d4aa-c2d8-4fa2-9924-3d484e84cdf6.jpg,1
/dataset/custardapple/5b03183d-0cfd-4b57-aeec-711acbd78da1.jpg,1
/dataset/custardapple/387c107d-05d6-4c52-95f4-bc4352d57507.jpg,1
/dataset/custardapple/570f142c-795d-4254-b201-8a7ea9016112.jpg,1
/dataset/custardapple/ef37de0b-4bad-4bc4-ab5c-c3dc074002d4.jpg,1
/dataset/custardapple/9410988a-38c4-4b4f-991d-fff5c24fd021.jpg,1
/dataset/custardapple/517c36b8-6a31-4bd9-a23f-c4297bc853d4.jpg,1
